spread_uplift,burst_mult,lat_range,skip_prob,flash_gap_pct,stoprun_mult,atr_mult,trial_id,equity_final,max_dd_pct,status
0.15,3,"(5, 7)",0.0,0.0,0.6,3.0,G1062,68609.31046150853,6.526111900401369,OK
0.15,3,"(5, 7)",0.0,0.03,0.0,1.0,G1063,35620.71613814555,4.433091893396387,OK
0.15,3,"(5, 7)",0.0,0.03,0.0,2.0,G1064,31402.337719316696,2.7990803700271503,OK
0.15,3,"(5, 7)",0.0,0.03,0.0,3.0,G1065,49037.017893414064,3.9691561106611144,OK
0.15,3,"(5, 7)",0.0,0.03,0.3,1.0,G1066,55349.1119121363,5.384831213496187,OK
0.15,3,"(5, 7)",0.0,0.03,0.3,2.0,G1067,41980.27655693785,3.353421988508164,OK
0.15,3,"(5, 7)",0.0,0.03,0.3,3.0,G1068,32001.648696128967,6.399059135387128,OK
0.15,3,"(5, 7)",0.0,0.03,0.6,1.0,G1069,46638.26151156277,7.479189487903877,OK
0.15,3,"(5, 7)",0.0,0.03,0.6,2.0,G1070,52821.750752005995,2.6578633780342398,OK
0.15,3,"(5, 7)",0.0,0.03,0.6,3.0,G1071,52028.49917832407,2.805085666336921,OK
0.15,3,"(5, 7)",0.0,0.06,0.0,1.0,G1072,42615.94786545544,4.185920170815124,OK
0.15,3,"(5, 7)",0.0,0.06,0.0,2.0,G1073,53478.97573146777,8.805544491334755,OK
0.15,3,"(5, 7)",0.0,0.06,0.0,3.0,G1074,41549.77430293633,3.1092275826582134,OK
0.15,3,"(5, 7)",0.0,0.06,0.3,1.0,G1075,31546.118430629413,3.25492015048868,OK
0.15,3,"(5, 7)",0.0,0.06,0.3,2.0,G1076,58754.1816565216,3.8532654642034614,OK
0.15,3,"(5, 7)",0.0,0.06,0.3,3.0,G1077,49917.53236314835,4.254262616231361,OK
0.15,3,"(5, 7)",0.0,0.06,0.6,1.0,G1078,49306.85579846633,1.6551281221974974,OK
0.15,3,"(5, 7)",0.0,0.06,0.6,2.0,G1079,43024.846359675335,3.882900329423523,OK
0.15,3,"(5, 7)",0.0,0.06,0.6,3.0,G1080,30489.446456910875,4.000761170814474,OK
0.15,3,"(5, 7)",0.15,0.0,0.0,1.0,G1081,32402.544200546206,3.211778368244731,OK
0.15,3,"(5, 7)",0.15,0.0,0.0,2.0,G1082,27428.06558447711,6.256498155045263,OK
0.15,3,"(5, 7)",0.15,0.0,0.0,3.0,G1083,31392.169978772137,6.115030033398592,OK
0.15,3,"(5, 7)",0.15,0.0,0.3,1.0,G1084,38593.81040989318,2.876081489393525,OK
0.15,3,"(5, 7)",0.15,0.0,0.3,2.0,G1085,31399.57008539274,4.031728720557528,OK
0.15,3,"(5, 7)",0.15,0.0,0.3,3.0,G1086,32154.21545828012,8.510330078369503,OK
0.15,3,"(5, 7)",0.15,0.0,0.6,1.0,G1087,24769.525234699024,9.718879265344007,OK
0.15,3,"(5, 7)",0.15,0.0,0.6,2.0,G1088,31378.87742386854,4.250884888465754,OK
0.15,3,"(5, 7)",0.15,0.0,0.6,3.0,G1089,32139.90151656896,2.818544935022358,OK
0.15,3,"(5, 7)",0.15,0.03,0.0,1.0,G1090,30507.511426026536,2.844095056510218,OK
0.15,3,"(5, 7)",0.15,0.03,0.0,2.0,G1091,30949.570409133292,4.075322433665272,OK
0.15,3,"(5, 7)",0.15,0.03,0.0,3.0,G1092,43005.14362823101,7.926908046012292,OK
0.15,3,"(5, 7)",0.15,0.03,0.3,1.0,G1093,28261.171334368602,4.944340286573488,OK
0.15,3,"(5, 7)",0.15,0.03,0.3,2.0,G1094,52497.568221709626,4.299497228358809,OK
0.15,3,"(5, 7)",0.15,0.03,0.3,3.0,G1095,31694.304669156958,4.007369823747929,OK
0.15,3,"(5, 7)",0.15,0.03,0.6,1.0,G1096,37419.3826373476,2.839382265631965,OK
0.15,3,"(5, 7)",0.15,0.03,0.6,2.0,G1097,39450.53682979313,3.8446112422979546,OK
0.15,3,"(5, 7)",0.15,0.03,0.6,3.0,G1098,39034.045027320935,4.422532572432663,OK
0.15,3,"(5, 7)",0.15,0.06,0.0,1.0,G1099,38841.082134823686,7.899222796678164,OK
0.15,3,"(5, 7)",0.15,0.06,0.0,2.0,G1100,31033.104659205244,3.0010245526428005,OK
0.15,3,"(5, 7)",0.15,0.06,0.0,3.0,G1101,39223.64513330101,4.870148096744556,OK
0.15,3,"(5, 7)",0.15,0.06,0.3,1.0,G1102,35259.8991096116,3.9672662197877204,OK
0.15,3,"(5, 7)",0.15,0.06,0.3,2.0,G1103,43480.67633746397,2.8572307497770533,OK
0.15,3,"(5, 7)",0.15,0.06,0.3,3.0,G1104,31463.87168015317,5.022638831130369,OK
0.15,3,"(5, 7)",0.15,0.06,0.6,1.0,G1105,29971.034164661272,4.705402675503276,OK
0.15,3,"(5, 7)",0.15,0.06,0.6,2.0,G1106,27089.356952456677,2.649762385959565,OK
0.15,3,"(5, 7)",0.15,0.06,0.6,3.0,G1107,26615.889466188633,5.0244544145837535,OK
0.15,3,"(5, 7)",0.3,0.0,0.0,1.0,G1108,27238.103180519607,2.587323997622357,OK
0.15,3,"(5, 7)",0.3,0.0,0.0,2.0,G1109,22178.39262056501,3.8826371586094566,OK
0.15,3,"(5, 7)",0.3,0.0,0.0,3.0,G1110,35700.87360816845,3.9986987954286874,OK
0.15,3,"(5, 7)",0.3,0.0,0.3,1.0,G1111,30085.95065138458,4.20774972549157,OK
0.15,3,"(5, 7)",0.3,0.0,0.3,2.0,G1112,21510.451434779487,5.630412392822237,OK
0.15,3,"(5, 7)",0.3,0.0,0.3,3.0,G1113,30082.343637651687,2.732607464467363,OK
0.15,3,"(5, 7)",0.3,0.0,0.6,1.0,G1114,29159.421490891567,4.099746937818601,OK
0.15,3,"(5, 7)",0.3,0.0,0.6,2.0,G1115,21769.056367025463,2.050108388674414,OK
0.15,3,"(5, 7)",0.3,0.0,0.6,3.0,G1116,25190.26685971897,4.5662322871915055,OK
0.15,3,"(5, 7)",0.3,0.03,0.0,1.0,G1117,30692.062380359155,3.899772722888653,OK
0.15,3,"(5, 7)",0.3,0.03,0.0,2.0,G1118,29930.254186323233,7.183160967612603,OK
0.15,3,"(5, 7)",0.3,0.03,0.0,3.0,G1119,21945.622470360002,4.282373317248308,OK
0.15,3,"(5, 7)",0.3,0.03,0.3,1.0,G1120,24973.693158605143,3.6138685931055883,OK
0.15,3,"(5, 7)",0.3,0.03,0.3,2.0,G1121,24004.163882213685,4.797705722698778,OK
0.15,3,"(5, 7)",0.3,0.03,0.3,3.0,G1122,25542.91001379685,4.020740102874637,OK
0.15,3,"(5, 7)",0.3,0.03,0.6,1.0,G1123,29542.495977256065,3.9163249741842225,OK
0.15,3,"(5, 7)",0.3,0.03,0.6,2.0,G1124,32278.893713980164,2.954604206587059,OK
0.15,3,"(5, 7)",0.3,0.03,0.6,3.0,G1125,18503.1472627603,7.385469101327239,OK
0.15,3,"(5, 7)",0.3,0.06,0.0,1.0,G1126,26050.81047221969,2.487803591878995,OK
0.15,3,"(5, 7)",0.3,0.06,0.0,2.0,G1127,29597.671993099597,2.5324713996965156,OK
0.15,3,"(5, 7)",0.3,0.06,0.0,3.0,G1128,26424.55372852509,3.3369125751573177,OK
0.15,3,"(5, 7)",0.3,0.06,0.3,1.0,G1129,24304.130478649702,3.556017925347172,OK
0.15,3,"(5, 7)",0.3,0.06,0.3,2.0,G1130,31180.44639473076,2.5507097651750312,OK
0.15,3,"(5, 7)",0.3,0.06,0.3,3.0,G1131,22299.280073471873,4.621219483536925,OK
0.15,3,"(5, 7)",0.3,0.06,0.6,1.0,G1132,28237.703305954652,3.0983922085053344,OK
0.15,3,"(5, 7)",0.3,0.06,0.6,2.0,G1133,24223.10712661943,6.89656972337281,OK
0.15,3,"(5, 7)",0.3,0.06,0.6,3.0,G1134,33510.89151012357,3.4941085972711594,OK
0.15,3,"(8, 12)",0.0,0.0,0.0,1.0,G1135,40607.671640645254,4.819892803387474,OK
0.15,3,"(8, 12)",0.0,0.0,0.0,2.0,G1136,60764.59506122725,2.6407324858487478,OK
0.15,3,"(8, 12)",0.0,0.0,0.0,3.0,G1137,33530.515695135204,4.872647064361814,OK
0.15,3,"(8, 12)",0.0,0.0,0.3,1.0,G1138,40457.47855316163,4.61863943642423,OK
0.15,3,"(8, 12)",0.0,0.0,0.3,2.0,G1139,43041.84623560221,4.2526392308352365,OK
0.15,3,"(8, 12)",0.0,0.0,0.3,3.0,G1140,31816.129779554492,2.8865378547573015,OK
0.15,3,"(8, 12)",0.0,0.0,0.6,1.0,G1141,38984.539623439894,3.8992483870464203,OK
0.15,3,"(8, 12)",0.0,0.0,0.6,2.0,G1142,54851.897238968515,4.083815609050654,OK
0.15,3,"(8, 12)",0.0,0.0,0.6,3.0,G1143,41018.251816155724,3.00889973856637,OK
0.15,3,"(8, 12)",0.0,0.03,0.0,1.0,G1144,33150.22370678654,6.4768527021644315,OK
0.15,3,"(8, 12)",0.0,0.03,0.0,2.0,G1145,35785.444553321446,5.373984271247869,OK
0.15,3,"(8, 12)",0.0,0.03,0.0,3.0,G1146,57539.76573743872,5.062404773147473,OK
0.15,3,"(8, 12)",0.0,0.03,0.3,1.0,G1147,38862.8210217513,4.08954157537983,OK
0.15,3,"(8, 12)",0.0,0.03,0.3,2.0,G1148,34440.557500319694,10.159941783037285,OK
0.15,3,"(8, 12)",0.0,0.03,0.3,3.0,G1149,37730.8072506085,5.302164977007714,OK
0.15,3,"(8, 12)",0.0,0.03,0.6,1.0,G1150,35772.36239163139,6.087607804308512,OK
0.15,3,"(8, 12)",0.0,0.03,0.6,2.0,G1151,39699.749186293506,4.088987582216151,OK
0.15,3,"(8, 12)",0.0,0.03,0.6,3.0,G1152,41716.197935135,2.7573672143892893,OK
0.15,3,"(8, 12)",0.0,0.06,0.0,1.0,G1153,31686.377327340117,4.569974034876759,OK
0.15,3,"(8, 12)",0.0,0.06,0.0,2.0,G1154,35681.83973925525,3.79133879390431,OK
0.15,3,"(8, 12)",0.0,0.06,0.0,3.0,G1155,38228.65076812447,5.483876049790451,OK
0.15,3,"(8, 12)",0.0,0.06,0.3,1.0,G1156,45153.62614394441,3.4560682749479676,OK
0.15,3,"(8, 12)",0.0,0.06,0.3,2.0,G1157,34635.583767328455,4.445279725935015,OK
0.15,3,"(8, 12)",0.0,0.06,0.3,3.0,G1158,47122.40292405721,4.116978038687797,OK
0.15,3,"(8, 12)",0.0,0.06,0.6,1.0,G1159,36366.183174898826,2.9958835241632227,OK
0.15,3,"(8, 12)",0.0,0.06,0.6,2.0,G1160,38381.98529983605,2.4603671682163664,OK
0.15,3,"(8, 12)",0.0,0.06,0.6,3.0,G1161,32314.484836897776,2.9867398347332696,OK
0.15,3,"(8, 12)",0.15,0.0,0.0,1.0,G1162,26061.01191408014,8.477303284116758,OK
0.15,3,"(8, 12)",0.15,0.0,0.0,2.0,G1163,27679.17338513808,4.117525295499528,OK
0.15,3,"(8, 12)",0.15,0.0,0.0,3.0,G1164,38908.05308709423,6.795906042625398,OK
0.15,3,"(8, 12)",0.15,0.0,0.3,1.0,G1165,33860.71043340635,3.0693032552989545,OK
0.15,3,"(8, 12)",0.15,0.0,0.3,2.0,G1166,39191.43349431942,2.659924342821186,OK
0.15,3,"(8, 12)",0.15,0.0,0.3,3.0,G1167,27496.095342203167,9.350896504545835,OK
0.15,3,"(8, 12)",0.15,0.0,0.6,1.0,G1168,45328.11827028851,3.8394488284571975,OK
0.15,3,"(8, 12)",0.15,0.0,0.6,2.0,G1169,27970.883053859096,4.338873425143917,OK
0.15,3,"(8, 12)",0.15,0.0,0.6,3.0,G1170,39240.47142701816,2.381984840208999,OK
0.15,3,"(8, 12)",0.15,0.03,0.0,1.0,G1171,28239.113637716735,4.85144778736421,OK
0.15,3,"(8, 12)",0.15,0.03,0.0,2.0,G1172,29461.27263586258,5.210815565757166,OK
0.15,3,"(8, 12)",0.15,0.03,0.0,3.0,G1173,32966.871495350075,2.3310522754941143,OK
0.15,3,"(8, 12)",0.15,0.03,0.3,1.0,G1174,36110.416309475906,0.9834908395836695,OK
0.15,3,"(8, 12)",0.15,0.03,0.3,2.0,G1175,28379.569246725856,6.088441673950487,OK
0.15,3,"(8, 12)",0.15,0.03,0.3,3.0,G1176,22294.591501881343,8.965474048809705,OK
0.15,3,"(8, 12)",0.15,0.03,0.6,1.0,G1177,37258.894541596695,2.280978461590697,OK
0.15,3,"(8, 12)",0.15,0.03,0.6,2.0,G1178,36431.37339393307,4.224188154384229,OK
0.15,3,"(8, 12)",0.15,0.03,0.6,3.0,G1179,28969.181063825872,3.425058361041209,OK
0.15,3,"(8, 12)",0.15,0.06,0.0,1.0,G1180,35630.519378428224,4.0229121809740445,OK
0.15,3,"(8, 12)",0.15,0.06,0.0,2.0,G1181,34358.1818206902,2.270017266721121,OK
0.15,3,"(8, 12)",0.15,0.06,0.0,3.0,G1182,31882.546509705506,3.0701959809177835,OK
0.15,3,"(8, 12)",0.15,0.06,0.3,1.0,G1183,29742.819198915644,3.6869196847726022,OK
0.15,3,"(8, 12)",0.15,0.06,0.3,2.0,G1184,22172.838215676293,5.991475463091785,OK
0.15,3,"(8, 12)",0.15,0.06,0.3,3.0,G1185,33397.520441913955,3.489536335574386,OK
0.15,3,"(8, 12)",0.15,0.06,0.6,1.0,G1186,27639.684415664036,13.151612986169207,OK
0.15,3,"(8, 12)",0.15,0.06,0.6,2.0,G1187,26796.19537629308,10.827930063745216,OK
0.15,3,"(8, 12)",0.15,0.06,0.6,3.0,G1188,31226.391154259847,3.7565601885792588,OK
0.15,3,"(8, 12)",0.3,0.0,0.0,1.0,G1189,21936.82958459468,4.522277104943841,OK
0.15,3,"(8, 12)",0.3,0.0,0.0,2.0,G1190,23330.254512954423,4.883284524818706,OK
0.15,3,"(8, 12)",0.3,0.0,0.0,3.0,G1191,28356.105380975132,3.8381552229330325,OK
0.15,3,"(8, 12)",0.3,0.0,0.3,1.0,G1192,24554.170991054176,3.939273768125187,OK
0.15,3,"(8, 12)",0.3,0.0,0.3,2.0,G1193,23704.476325012973,3.431367982653254,OK
0.15,3,"(8, 12)",0.3,0.0,0.3,3.0,G1194,34269.439702454445,2.1052084957046446,OK
0.15,3,"(8, 12)",0.3,0.0,0.6,1.0,G1195,19429.26674234543,3.5809745237281128,OK
0.15,3,"(8, 12)",0.3,0.0,0.6,2.0,G1196,24477.94537673404,3.0641912675586944,OK
0.15,3,"(8, 12)",0.3,0.0,0.6,3.0,G1197,30081.034076289692,2.8182878871992143,OK
0.15,3,"(8, 12)",0.3,0.03,0.0,1.0,G1198,25041.76324898887,3.340909019041971,OK
0.15,3,"(8, 12)",0.3,0.03,0.0,2.0,G1199,26340.237276685977,1.549247526485765,OK
0.15,3,"(8, 12)",0.3,0.03,0.0,3.0,G1200,19738.316162114483,4.243346267470226,OK
0.15,3,"(8, 12)",0.3,0.03,0.3,1.0,G1201,26743.765548040392,3.472490355515679,OK
0.15,3,"(8, 12)",0.3,0.03,0.3,2.0,G1202,28446.112860454286,3.4234451287018617,OK
0.15,3,"(8, 12)",0.3,0.03,0.3,3.0,G1203,23808.638864882523,3.6779275818357147,OK
0.15,3,"(8, 12)",0.3,0.03,0.6,1.0,G1204,28450.937678987393,5.140743277776616,OK
0.15,3,"(8, 12)",0.3,0.03,0.6,2.0,G1205,26522.61790711195,2.1897366554918962,OK
0.15,3,"(8, 12)",0.3,0.03,0.6,3.0,G1206,27288.122388871077,4.1333905728937665,OK
0.15,3,"(8, 12)",0.3,0.06,0.0,1.0,G1207,21749.427448285092,2.843561926095442,OK
0.15,3,"(8, 12)",0.3,0.06,0.0,2.0,G1208,24403.94988898432,4.1585000378488495,OK
0.15,3,"(8, 12)",0.3,0.06,0.0,3.0,G1209,28519.805329333416,3.650312258395617,OK
0.15,3,"(8, 12)",0.3,0.06,0.3,1.0,G1210,22323.62098624166,2.7743776644284672,OK
0.15,3,"(8, 12)",0.3,0.06,0.3,2.0,G1211,35063.285353649626,3.2105739957833133,OK
0.15,3,"(8, 12)",0.3,0.06,0.3,3.0,G1212,17469.69085118528,7.003169017428693,OK
0.15,3,"(8, 12)",0.3,0.06,0.6,1.0,G1213,21799.54085129849,2.874868194930387,OK
0.15,3,"(8, 12)",0.3,0.06,0.6,2.0,G1214,31790.889200722428,4.1933722934980935,OK
0.15,3,"(8, 12)",0.3,0.06,0.6,3.0,G1215,20002.447206506346,12.284496509270179,OK
0.15,5,"(0, 0)",0.0,0.0,0.0,1.0,G1216,999834.0189876299,4.867280069247116,OK
0.15,5,"(0, 0)",0.0,0.0,0.0,2.0,G1217,898767.0294476228,2.82575061214504,OK
0.15,5,"(0, 0)",0.0,0.0,0.0,3.0,G1218,945285.9417574003,6.436324385651367,OK
0.15,5,"(0, 0)",0.0,0.0,0.3,1.0,G1219,797414.5344438629,4.146072573244046,OK
0.15,5,"(0, 0)",0.0,0.0,0.3,2.0,G1220,963979.8503447227,3.3572511830112797,OK
0.15,5,"(0, 0)",0.0,0.0,0.3,3.0,G1221,934545.051636815,2.8514371696571326,OK
0.15,5,"(0, 0)",0.0,0.0,0.6,1.0,G1222,853916.4260330403,4.058773555812829,OK
0.15,5,"(0, 0)",0.0,0.0,0.6,2.0,G1223,798490.0287875298,3.4659276728902477,OK
0.15,5,"(0, 0)",0.0,0.0,0.6,3.0,G1224,902619.6795045356,4.876526190512973,OK
0.15,5,"(0, 0)",0.0,0.03,0.0,1.0,G1225,850882.6716239079,5.535767124716153,OK
0.15,5,"(0, 0)",0.0,0.03,0.0,2.0,G1226,723409.68185187,3.2030893826039133,OK
0.15,5,"(0, 0)",0.0,0.03,0.0,3.0,G1227,997026.3352749387,5.1941162946020105,OK
0.15,5,"(0, 0)",0.0,0.03,0.3,1.0,G1228,922557.8771209541,6.431776969158729,OK
0.15,5,"(0, 0)",0.0,0.03,0.3,2.0,G1229,808042.1114815864,9.244915610652589,OK
0.15,5,"(0, 0)",0.0,0.03,0.3,3.0,G1230,802156.4271894585,6.479263858661087,OK
0.15,5,"(0, 0)",0.0,0.03,0.6,1.0,G1231,967776.2014948279,3.4316167689001054,OK
0.15,5,"(0, 0)",0.0,0.03,0.6,2.0,G1232,790705.7596315403,6.037885384772261,OK
0.15,5,"(0, 0)",0.0,0.03,0.6,3.0,G1233,1015196.9818974092,3.3749856522155786,OK
0.15,5,"(0, 0)",0.0,0.06,0.0,1.0,G1234,989251.4502342907,6.80109570214862,OK
0.15,5,"(0, 0)",0.0,0.06,0.0,2.0,G1235,982340.8816276753,9.009451912208949,OK
0.15,5,"(0, 0)",0.0,0.06,0.0,3.0,G1236,755795.7830501993,5.114159319328697,OK
0.15,5,"(0, 0)",0.0,0.06,0.3,1.0,G1237,996188.5153323194,5.339334790178241,OK
0.15,5,"(0, 0)",0.0,0.06,0.3,2.0,G1238,734693.3488433235,2.6825019849676215,OK
0.15,5,"(0, 0)",0.0,0.06,0.3,3.0,G1239,792546.154979387,3.01707866155943,OK
0.15,5,"(0, 0)",0.0,0.06,0.6,1.0,G1240,806433.2931211332,8.219467426863813,OK
0.15,5,"(0, 0)",0.0,0.06,0.6,2.0,G1241,841833.2350883629,4.7833710670933085,OK
0.15,5,"(0, 0)",0.0,0.06,0.6,3.0,G1242,935574.6713620957,2.87277714763155,OK
0.15,5,"(0, 0)",0.15,0.0,0.0,1.0,G1243,699978.9790835938,6.5444894624778716,OK
0.15,5,"(0, 0)",0.15,0.0,0.0,2.0,G1244,678081.9062249915,6.506131113820503,OK
0.15,5,"(0, 0)",0.15,0.0,0.0,3.0,G1245,458945.86466999986,7.192705404926188,OK
0.15,5,"(0, 0)",0.15,0.0,0.3,1.0,G1246,596002.0237991821,4.169147541712028,OK
0.15,5,"(0, 0)",0.15,0.0,0.3,2.0,G1247,665496.0447314726,3.9802728519231048,OK
0.15,5,"(0, 0)",0.15,0.0,0.3,3.0,G1248,689107.2084039596,4.416229906518035,OK
0.15,5,"(0, 0)",0.15,0.0,0.6,1.0,G1249,572457.4857067231,3.0053055063967555,OK
0.15,5,"(0, 0)",0.15,0.0,0.6,2.0,G1250,467695.3797904383,3.0728876575724153,OK
0.15,5,"(0, 0)",0.15,0.0,0.6,3.0,G1251,693832.0710689779,3.842805817077356,OK
0.15,5,"(0, 0)",0.15,0.03,0.0,1.0,G1252,603218.8784886624,2.6751108542300317,OK
0.15,5,"(0, 0)",0.15,0.03,0.0,2.0,G1253,637512.8071805948,2.8882720052876323,OK
0.15,5,"(0, 0)",0.15,0.03,0.0,3.0,G1254,519675.3135060306,3.915847199673275,OK
0.15,5,"(0, 0)",0.15,0.03,0.3,1.0,G1255,617095.1959100359,4.36417686255552,OK
0.15,5,"(0, 0)",0.15,0.03,0.3,2.0,G1256,593171.9000744788,2.5219082537136406,OK
0.15,5,"(0, 0)",0.15,0.03,0.3,3.0,G1257,581081.7701949484,3.4059002143973283,OK
0.15,5,"(0, 0)",0.15,0.03,0.6,1.0,G1258,799887.1106796045,2.7575255839804225,OK
0.15,5,"(0, 0)",0.15,0.03,0.6,2.0,G1259,823715.93950784,2.636944637595261,OK
0.15,5,"(0, 0)",0.15,0.03,0.6,3.0,G1260,508435.6212924122,8.97968855903855,OK
0.15,5,"(0, 0)",0.15,0.06,0.0,1.0,G1261,551982.9213111481,6.74566398999554,OK
0.15,5,"(0, 0)",0.15,0.06,0.0,2.0,G1262,607737.144399853,3.8415892310063677,OK
0.15,5,"(0, 0)",0.15,0.06,0.0,3.0,G1263,523474.741085344,2.882100418342982,OK
0.15,5,"(0, 0)",0.15,0.06,0.3,1.0,G1264,560066.7754604085,6.080910113499956,OK
0.15,5,"(0, 0)",0.15,0.06,0.3,2.0,G1265,693962.1244084175,2.624171696237089,OK
0.15,5,"(0, 0)",0.15,0.06,0.3,3.0,G1266,668878.0245340711,3.2322946125189724,OK
0.15,5,"(0, 0)",0.15,0.06,0.6,1.0,G1267,551228.1086496627,2.653053584985168,OK
0.15,5,"(0, 0)",0.15,0.06,0.6,2.0,G1268,814179.0410079914,5.369656876933144,OK
0.15,5,"(0, 0)",0.15,0.06,0.6,3.0,G1269,698325.274096087,3.1170221010161696,OK
0.15,5,"(0, 0)",0.3,0.0,0.0,1.0,G1270,312975.62058056577,3.48763950610294,OK
0.15,5,"(0, 0)",0.3,0.0,0.0,2.0,G1271,299153.21725066786,2.659880114901862,OK
0.15,5,"(0, 0)",0.3,0.0,0.0,3.0,G1272,302919.1578225013,7.274964048396218,OK
0.15,5,"(0, 0)",0.3,0.0,0.3,1.0,G1273,363487.11258291506,2.6478528455890906,OK
0.15,5,"(0, 0)",0.3,0.0,0.3,2.0,G1274,399580.29249190807,2.96380609768355,OK
0.15,5,"(0, 0)",0.3,0.0,0.3,3.0,G1275,218060.9594180456,11.259204969724644,OK
0.15,5,"(0, 0)",0.3,0.0,0.6,1.0,G1276,388013.45264318516,3.8471023691254103,OK
0.15,5,"(0, 0)",0.3,0.0,0.6,2.0,G1277,379590.83124873147,6.560791247661722,OK
0.15,5,"(0, 0)",0.3,0.0,0.6,3.0,G1278,461706.33474831947,6.320030691903014,OK
0.15,5,"(0, 0)",0.3,0.03,0.0,1.0,G1279,305358.26049005357,2.237318588862447,OK
0.15,5,"(0, 0)",0.3,0.03,0.0,2.0,G1280,376671.59664246766,7.513411557853283,OK
0.15,5,"(0, 0)",0.3,0.03,0.0,3.0,G1281,384533.74539603735,2.6878382756320947,OK
0.15,5,"(0, 0)",0.3,0.03,0.3,1.0,G1282,470505.003444666,8.900540305993081,OK
0.15,5,"(0, 0)",0.3,0.03,0.3,2.0,G1283,285961.65416485135,4.4645119349691615,OK
0.15,5,"(0, 0)",0.3,0.03,0.3,3.0,G1284,320414.47991151246,3.945902251850095,OK
0.15,5,"(0, 0)",0.3,0.03,0.6,1.0,G1285,354976.6956042438,7.230140995469422,OK
0.15,5,"(0, 0)",0.3,0.03,0.6,2.0,G1286,349576.5882516507,9.097263854022032,OK
0.15,5,"(0, 0)",0.3,0.03,0.6,3.0,G1287,448050.5455819007,3.7191231209853783,OK
0.15,5,"(0, 0)",0.3,0.06,0.0,1.0,G1288,375772.49979695654,2.535514705944667,OK
0.15,5,"(0, 0)",0.3,0.06,0.0,2.0,G1289,256387.79643677504,4.888877782751212,OK
0.15,5,"(0, 0)",0.3,0.06,0.0,3.0,G1290,368408.3409427633,5.427110496245661,OK
0.15,5,"(0, 0)",0.3,0.06,0.3,1.0,G1291,416445.5004021746,3.7998716941595387,OK
0.15,5,"(0, 0)",0.3,0.06,0.3,2.0,G1292,429741.89797290217,9.861444828616657,OK
0.15,5,"(0, 0)",0.3,0.06,0.3,3.0,G1293,353001.0966452659,2.6081841195294455,OK
0.15,5,"(0, 0)",0.3,0.06,0.6,1.0,G1294,315948.8709358082,6.457703292862711,OK
0.15,5,"(0, 0)",0.3,0.06,0.6,2.0,G1295,387797.90944436693,9.846377348692666,OK
0.15,5,"(0, 0)",0.3,0.06,0.6,3.0,G1296,367989.01203178096,8.00265588193254,OK
0.15,5,"(5, 7)",0.0,0.0,0.0,1.0,G1297,41671.11371201428,3.8827525054530305,OK
0.15,5,"(5, 7)",0.0,0.0,0.0,2.0,G1298,49078.705352275356,6.636850846188425,OK
0.15,5,"(5, 7)",0.0,0.0,0.0,3.0,G1299,68904.39170587959,3.768435998084285,OK
0.15,5,"(5, 7)",0.0,0.0,0.3,1.0,G1300,59099.4271607308,3.4534646259857764,OK
0.15,5,"(5, 7)",0.0,0.0,0.3,2.0,G1301,46316.13016427446,3.518137465576738,OK
0.15,5,"(5, 7)",0.0,0.0,0.3,3.0,G1302,50006.80203976071,2.2997254003202445,OK
0.15,5,"(5, 7)",0.0,0.0,0.6,1.0,G1303,57858.08527648848,3.8094330593529326,OK
0.15,5,"(5, 7)",0.0,0.0,0.6,2.0,G1304,45857.70278119029,8.005822339051777,OK
0.15,5,"(5, 7)",0.0,0.0,0.6,3.0,G1305,37433.96249790632,4.154329520260895,OK
0.15,5,"(5, 7)",0.0,0.03,0.0,1.0,G1306,38061.51438300057,3.974524457059827,OK
0.15,5,"(5, 7)",0.0,0.03,0.0,2.0,G1307,39920.229950218694,4.686806438823605,OK
0.15,5,"(5, 7)",0.0,0.03,0.0,3.0,G1308,42486.48954883163,4.197569859408494,OK
0.15,5,"(5, 7)",0.0,0.03,0.3,1.0,G1309,51635.48627661671,5.25488596182055,OK
0.15,5,"(5, 7)",0.0,0.03,0.3,2.0,G1310,32442.50952351244,2.9348346775683822,OK
0.15,5,"(5, 7)",0.0,0.03,0.3,3.0,G1311,42544.310465293376,8.088962933548949,OK
0.15,5,"(5, 7)",0.0,0.03,0.6,1.0,G1312,42624.50770380699,4.585521369067531,OK
0.15,5,"(5, 7)",0.0,0.03,0.6,2.0,G1313,60887.05667187786,3.0596784746362036,OK
0.15,5,"(5, 7)",0.0,0.03,0.6,3.0,G1314,42821.69036298492,3.0167901271813085,OK
0.15,5,"(5, 7)",0.0,0.06,0.0,1.0,G1315,48435.32619787551,3.316722285900331,OK
0.15,5,"(5, 7)",0.0,0.06,0.0,2.0,G1316,52831.22646166784,3.166382706237784,OK
0.15,5,"(5, 7)",0.0,0.06,0.0,3.0,G1317,51508.846915079455,3.0058895072076144,OK
0.15,5,"(5, 7)",0.0,0.06,0.3,1.0,G1318,51558.16119198815,6.409610645693747,OK
0.15,5,"(5, 7)",0.0,0.06,0.3,2.0,G1319,38794.80717437457,4.188132476777919,OK
0.15,5,"(5, 7)",0.0,0.06,0.3,3.0,G1320,45406.487582667076,4.246354288727291,OK
0.15,5,"(5, 7)",0.0,0.06,0.6,1.0,G1321,57261.035391230645,5.490804520636655,OK
0.15,5,"(5, 7)",0.0,0.06,0.6,2.0,G1322,41971.211413424775,2.953014899167346,OK
